Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.679857155,130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554,5996,906,192,15.05020801,3.330828376,0.837168976,0.349326776,0.588345558,68,50.64705882,1483.985294
0.099262097,44,79,1,0.576871582,0.100503359,0.100503359,0.100503359,0.100503359,2,33.5,629,130878,5409,378,14.44166406,5.673753982,0.875213638,0.100503359,26.19189303,51,18.90196078,4006.686275
0.234522674,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,49326,42259,1446,0.4523399,0.275537618,0.100503359,0.100503359,0.100503359,2,43,1651.5
0.878300954,100836,144,1781,512.4444929,143.8932641,4.589756622,1.844931707,5.110850601,1743,30.7592068,1251.028329,7157,73,82,8.691432094,2.642132008,0.346838542,0.100503359,2.593923684,31,29.48387097,4767.290323
0.382914309,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429,871652,140,13838,133.2133449,56.02774731,2.622550291,1.121160223,2.622550291,562,135.1584507,5187.5
0.277821345,78731,6212,1971,97.39584224,57.17976788,13.84364379,1.788635968,12.66075551,378,59.91666667,2026.757813,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243
0.223375052,2759731,108731,31129,566.7659626,147.1568749,1.379418516,0.100503359,0.606481338,2174,56.50594694,6777.860476,28819413,664324,190130,30348.90585,10765.54354,0.564342729,0.332423044,2.038882124,99704,29.05287863,2045.661208
0.736256969,221001,906,8613,3933.238007,1574.386451,0.339522141,0.100503359,12.7373301,10560,42.96207826,1498.355423,34463,29808,1689,15.43049762,3.984028805,8.204331198,0.332423044,6.988814957,66,75.53030303,1916.893939
0.055059311,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3,163145,906,4475,182.1755684,78.04320237,11.60766804,3.59001979,9.605154521,688,82.93865906,1809.650499
0.637471983,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597,5685,942,477,30.13122089,1.649977649,5.312394518,0.100503359,4.819142948,111,224.2252252,7527.405405
0.968953819,1404323,563,20057,967.7206417,579.4311277,4.473798492,0.805680232,6.24180594,4027,57.64383892,3201.293706,3741,1635,242,0.565491078,0.316667661,0.100503359,0.100503359,0.351840144,2,0,7.5
0.342873029,3914,1439,165,2.404212204,1.16194603,0.100503359,0.100503359,0.100503359,9,18.77777778,899,7554,1711,181,21.60186597,3.581661127,6.764657043,1.119726699,4.563246324,85,48.5,1993.627907
0.750558119,13373,1385,614,32.07372661,8.580102897,0.362150068,0.100503359,0.833088535,126,356.6190476,16802.80952,1773,698,114,3.315051506,0.100503359,1.083857328,0.339522141,1.34288757,11,115.6363636,1718
0.309516133,3166413,276,603,1253.345429,980.1209265,12.96342523,2.380018078,100.5377967,4801,7.906173842,1694.698822,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243
0.943270552,138235,780,1415,267.4365113,128.7078828,32.38155115,3.495342668,26.6084698,852,27.47856315,4345.216686,1271,1503,59,0.297973177,0.297973177,0.100503359,0.100503359,0.100503359,1,0,12
0.888160377,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979,10167,900,117,36.73095155,8.760180631,5.626212083,0.857406654,15.7678198,137,33.86956522,4078.992754
0.455582502,570772,5390,6687,206.9602161,63.0868409,1.552798758,0.591205607,1.315577864,775,71.73951715,4372.912325,823481,2667,13252,87.60765569,28.67322619,6.6549459,2.615794203,5.048747779,351,58.41408451,3523.250704
0.868398183,242529,7561,3702,242.6336355,106.6763891,7.198330439,2.040511085,10.07392135,894,63.09899889,8653.065628,4363,221,165,7.362301949,0.100503359,4.031142365,0.860755107,2.563720818,21,109.6956522,5559.869565
0.446525777,489,473,16,2.215723419,0.538121765,0.100503359,0.100503359,0.362150068,10,91.9,2778.9,2014,1943,70,0.75684347,0.100503359,0.334765667,0.100503359,1.328776303,3,74.66666667,2346.333333
0.028623389,314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778,504004,3109,12772,311.8003107,142.6332289,4.486090163,1.049407923,4.806823324,1280,48.53281853,1554.489575
0.277781211,254,534,1,3.453648517,0.277305641,0.810484751,0.341936472,1.276666745,12,6.75,573.9166667,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
0.04094595,3200,3256,146,0.290192078,0.100503359,0.362150068,0.100503359,0.362150068,1,0,11,513424,6,10043,755.6325931,364.7131373,4.765334887,0.586102452,6.59206719,3166,22.89159638,1386.830366
0.419452555,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469,1525260,747,41582,3316.259533,1401.939767,8.257135962,6.558355731,22.44319112,12203,57.95732839,2352.647334
0.823527311,541611,2140,10406,2418.369859,981.4598887,13.92558482,0.100503359,32.97302392,8550,59.1202268,4861.4109,11147,1500,474,40.59251241,5.923008807,19.64806445,1.861765207,12.26102921,128,107.4318182,2481.136364
0.17750073,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3,404679,3866,7149,89.01504873,10.43678004,14.18948242,0.830095012,8.070898365,322,250.0582822,7562.352761
0.149993495,1221,313,105,0.367462556,0.367462556,0.100503359,0.100503359,0.100503359,1,9,1096,41367,71,717,32.54965274,16.52784586,4.590730462,1.587365184,10.83237551,122,14.99186992,2044.910569
0.938363659,1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364,697,14,37,20.61914763,12.36884539,7.783152957,3.698195487,11.37828843,54,47.21818182,790.6363636
0.935239111,580544,2799,7371,296.9782053,135.8314286,15.03302568,4.807179812,8.262063127,1201,87.18377483,3547.782285,1720,540,151,5.161848286,1.181624988,2.324112453,0.608895669,3.813660827,14,94.5,1823.428571
0.385679234,3081505,119234,316,19.17301992,9.949510803,0.100503359,0.100503359,0.100503359,66,55.64179104,17588.0597,41765,185,1356,1529.643058,282.8585001,76.80951445,5.392171096,104.4386255,3307,50.13204173,3585.789866
0.132363414,9093,672,457,11.12202093,2.813523045,15.16593491,2.538667176,7.01675925,36,123.1388889,4708.166667,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243
0.69298919,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184,5151,2195,213,23.00439711,13.52950273,4.849392376,2.588298595,4.371197408,95,96.58762887,2232.690722
0.989723734,1912232,33395,14891,38159.53861,131.9544457,2.173241402,0.623796778,4.143115243,21964,19.24536275,1027.420978,20,7,2,7.690823732,0.277305641,1.33150798,0.100503359,2.830626801,6,2,96.16666667
0.647196095,366460,466,3381,1167.89693,415.2639139,49.91863286,8.061556718,82.53517664,3450,17.91435912,1464.346275,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184
0.337659472,33669,29327,883,128.414854,23.91963066,6.556255018,0.339522141,12.29220538,228,72.77922078,3492.194805,119001,119704,2266,63.60326158,17.01068152,11.2328519,0.100503359,6.628896724,206,167.9130435,6161.917874
0.387861808,454514,1479,5187,455.1806152,293.8395583,30.1880544,0.100503359,21.06319645,1793,159.0059621,5756.679133,1641075,695,14343,5237.291049,1080.583726,17.63611167,3.392829961,6.622205864,15102,9.583602027,1249.680529
0.432312309,655,562,33,1.151363202,0.100503359,0.573760547,0.100503359,0.569051638,2,10,602.5,1433,249,113,0.339522141,0.100503359,0.359533601,0.100503359,0.867284683,1,0,0
0.615524301,1259676,337,6109,908.6493215,211.333671,12.02178122,7.56564294,12.79238145,3366,10.04866608,1326.842861,236123,858,2794,77.19357338,23.97107646,12.54160129,2.550725068,12.60707242,307,159.2006472,5131.31068
0.624689637,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902,20542,635,142,10.99055651,1.454656744,1.095797028,0.598150194,2.077718034,40,35.45238095,2758.52381
0.31671021,14843,12352,867,48.53027062,13.19481767,17.88875172,1.848025014,13.93927832,168,184.7117647,10791.74706,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603
0.515555369,37490,305,2309,32.93069002,14.0313054,3.545886747,0.100503359,3.561153861,128,143.0610687,4970.145038,6059,964,357,185.1958936,37.25096599,96.67873186,26.8732514,77.90735663,464,112.8656716,5328.202559
0.924738945,158467,154157,1590,299.6078791,80.19028639,0.100503359,0.100503359,0.100503359,791,122.252802,11514.81196,598,600,11,12.53297639,0.100503359,3.069584115,0.100503359,2.764762084,30,53.63636364,1453.636364
0.855186947,266407,1592,6734,660.8972631,297.0903327,28.25799996,0.839682343,20.72266499,2376,66.39598997,2706.108187,5501,5908,400,7.19638941,2.635722866,1.772288783,0.341936472,0.825192942,28,86.32142857,1704.928571
0.266384495,750,997,29,2.292464513,0.312365991,5.135357861,2.03245874,4.423155794,11,192.3636364,3855.727273,21591,1179,228,90.45650585,25.79829175,5.709328648,1.111158822,5.176620024,369,18.44297082,1330.366048
0.119606824,3638,3341,85,2.793577201,1.40270263,2.594089268,0.598150194,3.802143416,11,9.416666667,489.0833333,47006,7814,3646,80.42457509,23.25925493,4.502351131,0.100503359,5.527498266,312,199.3955696,4093.158228
0.466371488,1010,1014,62,0.957689623,0.100503359,1.047017735,0.337131953,0.337131953,4,154.75,1705,867,413,52,10.90634919,2.359024069,3.975177064,1.12441792,2.635947157,32,66.91176471,1119.441176
0.299432947,100836,144,1781,512.4444929,143.8932641,4.589756622,1.844931707,5.110850601,1743,30.7592068,1251.028329,1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364
0.052674777,28613,3557,9,0.751434251,0.295998479,0.100503359,0.100503359,0.100503359,3,2.666666667,218.3333333,245591,266,4105,111.7130453,46.70967139,2.43858365,0.571441826,3.141394238,501,156.4543651,6599.696429
0.553747038,1404323,563,20057,967.7206417,579.4311277,4.473798492,0.805680232,6.24180594,4027,57.64383892,3201.293706,1352348,331,15647,19129.84866,14552.73399,2.065418033,0.580955254,16.2815025,52580,3.092447697,597.5636364
0.320369976,67736,30523,1948,48.7654172,14.02911332,12.2462332,0.100503359,9.000103709,190,153.703125,4391.677083,723800,328,7257,1695.430195,317.463665,3.581056819,1.85822627,6.484085949,5210,13.59848771,1336.213611
0.121837193,3764,703,222,5.270620537,1.601158569,2.338332561,0.100503359,1.59653867,18,139.4444444,4573.888889,366460,466,3381,1167.89693,415.2639139,49.91863286,8.061556718,82.53517664,3450,17.91435912,1464.346275
0.294644401,470926,322,7095,1005.888413,440.8246812,6.196929416,2.897666238,17.97128034,3999,39.06679861,2468.15141,1634478,12567,38425,12725.70972,4935.335415,21.75985933,7.262186383,16.69141777,23939,24.4788244,2299.088294
0.978287254,48711,22845,932,61.92480424,18.57890109,0.100503359,0.100503359,0.100503359,229,80.34334764,4431.682403,21,193,0,0.100503359,0.100503359,0.100503359,0.100503359,0.351840144,0,0,0
0.513666334,182598,1402,3831,145.8449097,74.00295763,23.5491893,0.100503359,15.95324256,567,276.4965157,8038.066202,126738,779,4115,171.8195552,37.29428527,4.411322664,1.530222492,4.202882585,690,126.0441595,3627.968661
0.884861431,488553,38857,6666,44.92958504,5.143565773,2.299665752,0.571441826,2.297275564,170,396.4327485,14225.17544,16978,6715,451,0.332423044,0.100503359,0.100503359,0.100503359,3.342998511,1,130,2874
0.223862709,7271,335,417,8.786665588,5.87623095,0.367462556,0.100503359,0.367462556,40,79.125,1841.3,3166413,276,603,1253.345429,980.1209265,12.96342523,2.380018078,100.5377967,4801,7.906173842,1694.698822
0.593626667,146298,49266,9392,146.3112266,84.45101898,1.308355528,0.100503359,4.035825937,600,54.80230643,1953.62603,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184
0.865596639,58090,6,2963,98.95424086,27.79759634,0.796262414,0.332423044,0.332423044,430,241.6804598,8490.301149,4557,82,167,7.337626165,4.397497314,0.100503359,0.100503359,2.092016958,25,12.44,398.76
0.572054232,103607,53468,3137,48.04870211,25.09294467,0.100503359,0.100503359,0.100503359,203,30.09313725,3217.367647,130850,3394,449,92.86965112,16.53848389,2.548047615,0.100503359,3.036687975,355,102.5730028,10481.73554
0.119581168,71597,44262,1437,10.40356346,3.36535464,0.591205607,0.100503359,5.074567407,47,72.10638298,2146.893617,7185698,30,29179,29146.95646,18082.7436,0.100503359,0.100503359,4.502396413,88154,4.061065794,649.1564853
0.701190701,823481,2667,13252,87.60765569,28.67322619,6.6549459,2.615794203,5.048747779,351,58.41408451,3523.250704,67736,30523,1948,48.7654172,14.02911332,12.2462332,0.100503359,9.000103709,190,153.703125,4391.677083
0.302015146,209,454,7,0.613409142,0.354378899,0.100503359,0.100503359,0.100503359,2,0.5,9,592,193,41,0.55948671,0.308149925,1.1058505,0.351840144,0.351840144,2,27.5,528.5
0.073111054,314,398,11,2.911756281,0.503461869,1.546347246,0.332423044,1.333844661,9,16.11111111,495.7777778,103607,53468,3137,48.04870211,25.09294467,0.100503359,0.100503359,0.100503359,203,30.09313725,3217.367647
0.694117589,45589,862,2641,148.8542792,36.99888386,27.88176793,3.333491804,23.86128172,551,127.4042934,2833.847943,71597,44262,1437,10.40356346,3.36535464,0.591205607,0.100503359,5.074567407,47,72.10638298,2146.893617
0.937582528,864557,7352,19561,5744.732819,5311.507204,14.29579022,0.351840144,14.76374919,3641,65.87326203,3279.479679,750,997,29,2.292464513,0.312365991,5.135357861,2.03245874,4.423155794,11,192.3636364,3855.727273
0.839457772,65264,956,2672,226.7635499,72.14540532,3.781664532,2.047937242,3.063719197,887,68.70819304,1766.30752,20542,635,142,10.99055651,1.454656744,1.095797028,0.598150194,2.077718034,40,35.45238095,2758.52381
0.86108887,34463,29808,1689,15.43049762,3.984028805,8.204331198,0.332423044,6.988814957,66,75.53030303,1916.893939,1043,81,40,2.718281338,0.932457738,0.100503359,0.100503359,0.100503359,10,21.5,1412.3
0.048446735,228,302,3,0.583979388,0.100503359,0.100503359,0.100503359,0.362150068,2,166.5,11355,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184
0.602351537,10422587,147,98965,1892.914388,678.0109535,0.842497379,0.100503359,0.842497379,7979,37.13576895,2639.140829,3042715,3811,32579,1951.528226,890.6132116,1.372573684,0.100503359,2.881077067,7855,33.08574681,2423.989124
0.903296528,24437,279,52,12.3557961,7.144266756,2.135767312,0.599382241,4.666364775,50,117.0980392,6075.882353,95,120,3,0.356943299,0.100503359,0.356943299,0.356943299,0.356943299,1,0,0
0.917071014,232753,320,7919,175.2647763,100.4808198,3.108490477,1.614716825,4.401918701,679,47.0969163,2374.155653,1010,1014,62,0.957689623,0.100503359,1.047017735,0.337131953,0.337131953,4,154.75,1705
0.59126289,16978,6715,451,0.332423044,0.100503359,0.100503359,0.100503359,3.342998511,1,130,2874,4760,425,96,5.011962263,1.407895897,0.100503359,0.100503359,0.100503359,22,3,277.5909091
0.98021169,196692,2339,4626,710.7490998,310.2197221,9.735097305,5.092675817,17.02822609,2689,39.55689718,2039.958288,364,927,6,0.551680478,0.310247365,0.834980863,0.339522141,0.832590675,2,1.5,122
0.853484277,2280149,373178,17619,799.2315369,227.5919362,1.089543162,1.089543162,2.561668226,2814,26.30272346,1945.461243,6231,555,479,67.57738263,26.92399055,1.833267817,0.346838542,4.774050789,230,209.7296137,5612.39485
0.541825644,2774790,20342,15836,5088.577165,6.183080679,0.810460608,0.339522141,1.081757307,18549,4.78133907,454.9678946,1209835,3,12226,86.82008384,18.45810958,0.100503359,0.100503359,0.100503359,390,36.5255102,2729.609694
0.790252255,117913,1299,9950,189.7552298,67.31022304,11.29483069,2.567269167,10.9337661,791,185.5420326,5535.939774,71597,44262,1437,10.40356346,3.36535464,0.591205607,0.100503359,5.074567407,47,72.10638298,2146.893617
0.93118061,132100,56571,1780,388.2107872,13.79012075,25.92191397,0.341936472,17.59384702,804,271.1167076,12786.25184,3892,4333,43,0.297973177,0.100503359,0.100503359,0.100503359,1.083529293,1,0,1
0.151142749,10270,5625,608,74.53796549,34.74870612,0.100503359,0.100503359,3.318645254,226,73.37444934,4133.123348,871652,140,13838,133.2133449,56.02774731,2.622550291,1.121160223,2.622550291,562,135.1584507,5187.5
0.208388622,638283,150,1492,20677.88345,5606.964451,1.326086999,0.100503359,33.68290205,56196,0.947575406,480.5420134,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469
0.9122282,15002,1945,670,98.50741684,20.95770893,25.64641411,0.839508908,23.35146241,350,83.4039548,3133.562147,112,243,5,1.445173536,0.100503359,0.100503359,0.100503359,0.603176929,5,96.6,1414.2
0.139091396,34463,29808,1689,15.43049762,3.984028805,8.204331198,0.332423044,6.988814957,66,75.53030303,1916.893939,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469
0.168152421,3867,2059,170,92.99584844,6.558830492,66.05392487,9.21383497,54.48146462,252,89.4745098,2699.654902,631958,674,7522,614.9687449,329.330091,4.052278956,1.340565773,12.30503544,2536,35.83865939,2231.568979
0.845514236,67736,30523,1948,48.7654172,14.02911332,12.2462332,0.100503359,9.000103709,190,153.703125,4391.677083,108768,57,62,0.762978431,0.306073459,3.611939649,3.370506536,10.60050154,3,7.333333333,1022.333333
0.003860893,38,0,0,0.100503359,0.100503359,0.100503359,0.100503359,0.346838542,0,0,0,1682535,1015,24553,406.7521469,275.9319454,6.661208091,1.806260547,5.767266904,1660,171.5758112,10590.39469
0.041206714,628,921,6,3.943848339,0.618590008,4.769929665,0.870136127,2.95323722,8,210.625,14027.5,203788,1069,5439,1043.235953,558.2136562,20.64364329,1.371207871,22.23138596,3048,59.96437824,1554.076101
0.961855188,454514,1479,5187,455.1806152,293.8395583,30.1880544,0.100503359,21.06319645,1793,159.0059621,5756.679133,254,341,9,6.525792408,1.157975238,1.33289796,0.351840144,1.567160268,21,74.33333333,2138.238095
0.612759689,2651,2838,195,15.75812622,5.319354395,14.17829981,1.368779512,6.621654561,60,89.03174603,3293.31746,16978,6715,451,0.332423044,0.100503359,0.100503359,0.100503359,3.342998511,1,130,2874
